wav_path	text	src_path
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00000.wav	턴테이블	/nas03/data_audio/004.한국인_외래어_발화/01.데이터/1.Training/2.원천데이터_0913_add/3.스튜디오/3.스튜디오_1_한국인외래어발화_TRAINING/외래어_외래어04_F_KNY00_26_전라_녹음실/외래어_외래어04_F_KNY00_26_전라_녹음실_07301.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00001.wav	열선 시트 조금만 뒤로 옮겨	/nas03/data_audio/135.명령어_인식을_위한_소음_환경_데이터/Training/01.원천데이터/TS_02.차량_소음_환경_007.멀티미디어-방송_01.저속/B-C0743F-C-NULNU-s0mR-C020543-S.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00002.wav	어느 방에 에어컨 작동 중이야	/nas03/data_audio/008.차량_내_대화_및_명령어_데이터/01.데이터/1.Training/원천데이터/4.카투홈_원천_4_명령어(차량)_training/차량/training/카투홈/4/ED_0206/ED_0206-10961-04-06-KMY-F-06-A.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00003.wav	그 내용이 아직은 정확하지 않아요 고객님	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/training/D02/J08/S002553/0056.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00004.wav	극도의 공포와 불안을 느끼는 것 같아요	/nas03/data_audio/186.복지_분야_콜센터_상담데이터/01.데이터/1.Training/원천데이터/TS3_03.정신건강복지센터/03.정신건강복지센터/01.정신건강상담/04.불안장애/MEN0003503/MEN14000350341B075.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00005.wav	누가 더 빨리 올라가나 내기하지	/nas03/data_audio/003.자유대화 음성(소아, 유아)/Training/[원천]01.AI챗봇_5/소아남여_소아남여09_M_1592449612-0_8_경상_실내/소아남여_소아남여09_M_1592449612-0_8_경상_실내_17478.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00006.wav	내가 좋아하는 음식 같이 먹는 게 더 좋아요	/nas03/data_audio/001.자유대화 음성(일반남여)/Training/[원천]1.AI챗봇_2/일반남여_일반통합07_F_1576354664_40_수도권_실내/일반남여_일반통합07_F_1576354664_40_수도권_실내_09662.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00007.wav	줄 서면 하나씩 줄게	/nas03/data_audio/003.자유대화 음성(소아, 유아)/Training/[원천]01.AI챗봇_4/소아남여_소아남여06_F_1599674502-0_9_수도권_실내/소아남여_소아남여06_F_1599674502-0_9_수도권_실내_11883.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00008.wav	그니까 수거를 했다고 지금 그러니까	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/training/D04/J19/S037051/0035.wav
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data_quickcheck/wav_test/test_00009.wav	그런데 관용사가 오지 않았어요	/nas03/data_audio/137.한국어_대학_강의_데이터/01-1.정식개방데이터/Training/01.원천데이터/TS_out/edu/midd/C07085/U00095.wav
