idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
0	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000099.wav	근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다	그때 오십년 걸렸습니다 천국에서도 천구백오십년	근데오십년걸렸습니다천구백에서천구백오십년까지십년걸렸습니다	그때오십년걸렸습니다천국에서도천구백오십년	14	30	0.4666666666666667
1	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000289.wav	이게 주인층의 모습입니다	예 죄인칭의 모습입니다	이게주인층의모습입니다	예죄인칭의모습입니다	4	11	0.36363636363636365
2	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023515/0011.wav	아까 뭐 뜯어서 보낼지 말지 저 쪽	아까 뭐 뜯어서 보낼지 말지 저쪽	아까뭐뜯어서보낼지말지저쪽	아까뭐뜯어서보낼지말지저쪽	0	13	0.0
3	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000247.wav	라는 건 가야하고 신라는 다들 궁금하실 텐데요	라는건 가야하고 신라는 다들	라는건가야하고신라는다들궁금하실텐데요	라는건가야하고신라는다들	7	19	0.3684210526315789
4	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00878.wav	어떤 식으로	어떤 식으로	어떤식으로	어떤식으로	0	5	0.0
5	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01672.wav	그 스프링하는 지금 스프링 아니야	그 스프링하는 거 지금 스프링 아니에요 	그스프링하는지금스프링아니야	그스프링하는거지금스프링아니에요	3	14	0.21428571428571427
6	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038549/0011.wav	다른 문의 사항 더 없으실까요	다음상 없으실까요	다른문의사항더없으실까요	다음상없으실까요	6	12	0.5
7	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000137.wav	전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다	전봉준이 해고하기로는 오백명을 남기고	전봉준이회고하기로는오백명을남기고궤멸을한큰사건입니다	전봉준이해고하기로는오백명을남기고	11	27	0.4074074074074074
8	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000336.wav	섬마을엔 선생님들이 오려고 하지를 않는다는 이야기를 들었다	섬마을은 선생님들이 오려고 하지 않는다는 이야	섬마을엔선생님들이오려고하지를않는다는이야기를들었다	섬마을은선생님들이오려고하지않는다는이야	7	26	0.2692307692307692
9	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000060.wav	아유 아이고 아이고 오래간만에 나오셨는데	어 네 아유 저기 아 오래간에 나오	아유아이고아이고오래간만에나오셨는데	어네아유저기아오래간에나오	11	18	0.6111111111111112
10	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038495/0004.wav	아 그거는 좀 어려우시고요	아 그거는 좀 어려우시고요	아그거는좀어려우시고요	아그거는좀어려우시고요	0	11	0.0
11	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03446.wav	기차 탈 거면 괜찮을걸 떨린다 나 한강에 라면 한 번도 안 먹어 봤어 이제 먹어보고 싶었어	기차 탈거면 괜찮을걸	기차탈거면괜찮을걸떨린다나한강에라면한번도안먹어봤어이제먹어보고싶었어	기차탈거면괜찮을걸	26	35	0.7428571428571429
12	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000273.wav	타자를 치는 것보다 빠르고	타자를 치는 것보다 빠르고 	타자를치는것보다빠르고	타자를치는것보다빠르고	0	11	0.0
13	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02920.wav	아 아니 근데 나는 미술관에서  가보고 싶어 그 동생이 미술하니까 걔는 미술관 엄청 많이 간단 말이야  나중에 한번 같이 가볼 생각은 있긴 한데 뭐 어쨌든 어쨌든	아 근데 나는 미술관에서 가보고 싶어 동생	아아니근데나는미술관에서가보고싶어그동생이미술하니까걔는미술관엄청많이간단말이야나중에한번같이가볼생각은있긴한데뭐어쨌든어쨌든	아근데나는미술관에서가보고싶어동생	46	63	0.7301587301587301
14	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023606/0022.wav	네 감사합니다 좋은 하루 되세요	네 감사합니다 좋은 하루 되세요	네감사합니다좋은하루되세요	네감사합니다좋은하루되세요	0	13	0.0
15	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04158.wav	나도 완벽한 타인 그 특히 유해진하고 그 그 누구지 누군진 모르겠는데 그 게이로 나오는 아저씨 있잖아	나도 완벽한 타인 그 특히 유해진하고	나도완벽한타인그특히유해진하고그그누구지누군진모르겠는데그게이로나오는아저씨있잖아	나도완벽한타인그특히유해진하고	26	41	0.6341463414634146
16	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01657.wav	노래를 부르고 있었는데 어느 순간	노래를 부르고 있었는데 어느 순간	노래를부르고있었는데어느순간	노래를부르고있었는데어느순간	0	14	0.0
17	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000052.wav	환율이 처음으로 팔 개월 만에 환율이 천 이백 십 칠 원까지 내려가고 하루 사이에 한 오 원 정도가 이렇게 내려가는 환율 안정의 그런 조짐을 보이고 있는 것도 상당히 우리 경제에는 좋은	환율이 처음으로 팔개월만에	환율이처음으로팔개월만에환율이천이백십칠원까지내려가고하루사이에한오원정도가이렇게내려가는환율안정의그런조짐을보이고있는것도상당히우리경제에는좋은	환율이처음으로팔개월만에	61	73	0.8356164383561644
18	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05013.wav	어  정말이야  원피스도 샀잖아 이번에 입고 가겠다고	어 정말이야 원피스도 세	어정말이야원피스도샀잖아이번에입고가겠다고	어정말이야원피스도세	12	21	0.5714285714285714
19	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03693.wav	물어봐도 걔가 전화를 해봤겠지 전화를 해봤는데 우리 교학팀에도 얘기 전화를 해보고	물어봐도 걔가 전화를 해봤겠지 전화를 해봤는데 우리	물어봐도걔가전화를해봤겠지전화를해봤는데우리교학팀에도얘기전화를해보고	물어봐도걔가전화를해봤겠지전화를해봤는데우리	13	35	0.37142857142857144
20	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01573.wav	그래서	네 저	그래서	네저	3	3	1.0
21	/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m/jy/2025-12-02_14-49-37_12345567_101_105_wallpad_1570501813_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘	오늘 경제뉴스 알려줘	오늘경제뉴스알려줘	오늘경제뉴스알려줘	0	9	0.0
