idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
0	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000099.wav	근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다	지금 때 상황 하고 나는 나는 나 사 사람 사람 나 사람 공 하고 오늘 있는	근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다	지금 때 상황 하고 나는 나는 나 사 사람 사람 나 사람 공 하고 오늘 있는	33	43	0.7674418604651163
1	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000289.wav	이게 주인층의 모습입니다	곧꼭 그러니까 있다 때 나는다는 바다고까 않 않까 그러니까	이게 주인층의 모습입니다	곧꼭 그러니까 있다 때 나는다는 바다고까 않 않까 그러니까	29	13	2.230769230769231
2	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023515/0011.wav	아까 뭐 뜯어서 보낼지 말지 저 쪽	수 그러니까 바 하나다 나는 않 나는까 차까 그러니까	아까 뭐 뜯어서 보낼지 말지 저 쪽	수 그러니까 바 하나다 나는 않 나는까 차까 그러니까	22	19	1.1578947368421053
3	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000247.wav	라는 건 가야하고 신라는 다들 궁금하실 텐데요	지금측 있습니다 사실까 나는 나는까 나는 나는는데다고	라는 건 가야하고 신라는 다들 궁금하실 텐데요	지금측 있습니다 사실까 나는 나는까 나는 나는는데다고	24	25	0.96
4	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00878.wav	어떤 식으로	바다는 그러 나 수 수 차 않 그러니까	어떤 식으로	바다는 그러 나 수 수 차 않 그러니까	20	6	3.3333333333333335
5	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01672.wav	그 스프링하는 지금 스프링 아니야	다고 지금 수 차 바 나는 하고 나는 나는 나는까다고	그 스프링하는 지금 스프링 아니야	다고 지금 수 차 바 나는 하고 나는 나는 나는까다고	24	18	1.3333333333333333
6	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038549/0011.wav	다른 문의 사항 더 없으실까요	씨 싶 수 바 나 나 나는냐 있다 않다 그러니까	다른 문의 사항 더 없으실까요	씨 싶 수 바 나 나 나는냐 있다 않다 그러니까	22	16	1.375
7	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000137.wav	전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다	사실단 사실 차 상황 공 있는 하고 하는 나는 되는 국 나는 있는 나는 나는 그거 뭐	전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다	사실단 사실 차 상황 공 있는 하고 하는 나는 되는 국 나는 있는 나는 나는 그거 뭐	38	35	1.0857142857142856
8	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000336.wav	섬마을엔 선생님들이 오려고 하지를 않는다는 이야기를 들었다	지금치 시 사 사람 나는 하고 사 차 지금 공 하고 아 사 나는 되는니 내가	섬마을엔 선생님들이 오려고 하지를 않는다는 이야기를 들었다	지금치 시 사 사람 나는 하고 사 차 지금 공 하고 아 사 나는 되는니 내가	35	32	1.09375
9	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000060.wav	아유 아이고 아이고 오래간만에 나오셨는데	치 사 하고 나는 나는 나는 나는 나는 나는	아유 아이고 아이고 오래간만에 나오셨는데	치 사 하고 나는 나는 나는 나는 나는 나는	19	22	0.8636363636363636
10	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038495/0004.wav	아 그거는 좀 어려우시고요	수 시 사 나는 나 나 나는 하나 나는다고다고	아 그거는 좀 어려우시고요	수 시 사 나는 나 나 나는 하나 나는다고다고	20	14	1.4285714285714286
