idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
0	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000099.wav	근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다	근데 오십년 걸렸습니다 천국에서도 천구백오십년	근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다	근데 오십년 걸렸습니다 천국에서도 천구백오십년	21	43	0.4883720930232558
1	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000289.wav	이게 주인층의 모습입니다	죄인층의 모습입니다	이게 주인층의 모습입니다	죄인층의 모습입니다	4	13	0.3076923076923077
2	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023515/0011.wav	아까 뭐 뜯어서 보낼지 말지 저 쪽	아까 뭐 뜯어서 보낼지 말지 저쪽	아까 뭐 뜯어서 보낼지 말지 저 쪽	아까 뭐 뜯어서 보낼지 말지 저쪽	1	19	0.05263157894736842
3	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000247.wav	라는 건 가야하고 신라는 다들 궁금하실 텐데요	라는건 가야하고 신라는 다들	라는 건 가야하고 신라는 다들 궁금하실 텐데요	라는건 가야하고 신라는 다들	10	25	0.4
4	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00878.wav	어떤 식으로	어떤 식으로	어떤 식으로	어떤 식으로	0	6	0.0
5	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01672.wav	그 스프링하는 지금 스프링 아니야	그 스프링하는 거 지금 스프링 아니에요 	그 스프링하는 지금 스프링 아니야	그 스프링하는 거 지금 스프링 아니에요 	5	18	0.2777777777777778
6	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038549/0011.wav	다른 문의 사항 더 없으실까요	다음상답으실까요	다른 문의 사항 더 없으실까요	다음상답으실까요	11	16	0.6875
7	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000137.wav	전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다	전봉준이 해고하기로는 오백명을 남기고	전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다	전봉준이 해고하기로는 오백명을 남기고	16	35	0.45714285714285713
8	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000336.wav	섬마을엔 선생님들이 오려고 하지를 않는다는 이야기를 들었다	선마을은 선생님들이 오려고 하지를 않는다는 이야	섬마을엔 선생님들이 오려고 하지를 않는다는 이야기를 들었다	선마을은 선생님들이 오려고 하지를 않는다는 이야	8	32	0.25
9	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000060.wav	아유 아이고 아이고 오래간만에 나오셨는데	어 네 아유 저기 아 오래간만 나	아유 아이고 아이고 오래간만에 나오셨는데	어 네 아유 저기 아 오래간만 나	14	22	0.6363636363636364
