idx	wav_path	gt	pred_onnx	cer_onnx	pred_nb	cer_nb	cer_gap_nb_minus_onnx
0	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000099.wav	근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다	그때 오십년 걸렸습니다 천국에서도 천구백오십년	0.4666666666666667	근데 오십년 걸렸습니다 천국에서도 천구백오십년	0.4	-0.06666666666666665
1	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000289.wav	이게 주인층의 모습입니다	예 죄인칭의 모습입니다	0.3636363636363636	죄인층의 모습입니다	0.2727272727272727	-0.09090909090909088
2	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023515/0011.wav	아까 뭐 뜯어서 보낼지 말지 저 쪽	아까 뭐 뜯어서 보낼지 말지 저쪽	0.0	아까 뭐 뜯어서 보낼지 말지 저쪽	0.0	0.0
3	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000247.wav	라는 건 가야하고 신라는 다들 궁금하실 텐데요	라는건 가야하고 신라는 다들	0.3684210526315789	라는건 가야하고 신라는 다들	0.3684210526315789	0.0
4	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00878.wav	어떤 식으로	어떤 식으로	0.0	어떤 식으로	0.0	0.0
5	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01672.wav	그 스프링하는 지금 스프링 아니야	그 스프링하는 거 지금 스프링 아니에요 	0.2142857142857142	그 스프링하는 거 지금 스프링 아니에요 	0.2142857142857142	0.0
6	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038549/0011.wav	다른 문의 사항 더 없으실까요	다음상 없으실까요	0.5	다음상답으실까요	0.5833333333333334	0.08333333333333337
7	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000137.wav	전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다	전봉준이 해고하기로는 오백명을 남기고	0.4074074074074074	전봉준이 해고하기로는 오백명을 남기고	0.4074074074074074	0.0
8	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000336.wav	섬마을엔 선생님들이 오려고 하지를 않는다는 이야기를 들었다	섬마을은 선생님들이 오려고 하지 않는다는 이야	0.2692307692307692	선마을은 선생님들이 오려고 하지를 않는다는 이야	0.2692307692307692	0.0
9	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000060.wav	아유 아이고 아이고 오래간만에 나오셨는데	어 네 아유 저기 아 오래간에 나오	0.6111111111111112	어 네 아유 저기 아 오래간만 나	0.6666666666666666	0.05555555555555547
