wav_path	text
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000099.wav	근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000289.wav	이게 주인층의 모습입니다
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023515/0011.wav	아까 뭐 뜯어서 보낼지 말지 저 쪽
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000247.wav	라는 건 가야하고 신라는 다들 궁금하실 텐데요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00878.wav	어떤 식으로
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01672.wav	그 스프링하는 지금 스프링 아니야
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038549/0011.wav	다른 문의 사항 더 없으실까요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000137.wav	전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000336.wav	섬마을엔 선생님들이 오려고 하지를 않는다는 이야기를 들었다
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000014/000060.wav	아유 아이고 아이고 오래간만에 나오셨는데
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038495/0004.wav	아 그거는 좀 어려우시고요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03446.wav	기차 탈 거면 괜찮을걸 떨린다 나 한강에 라면 한 번도 안 먹어 봤어 이제 먹어보고 싶었어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000273.wav	타자를 치는 것보다 빠르고
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02920.wav	아 아니 근데 나는 미술관에서  가보고 싶어 그 동생이 미술하니까 걔는 미술관 엄청 많이 간단 말이야  나중에 한번 같이 가볼 생각은 있긴 한데 뭐 어쨌든 어쨌든
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023606/0022.wav	네 감사합니다 좋은 하루 되세요
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04158.wav	나도 완벽한 타인 그 특히 유해진하고 그 그 누구지 누군진 모르겠는데 그 게이로 나오는 아저씨 있잖아
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01657.wav	노래를 부르고 있었는데 어느 순간
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000052.wav	환율이 처음으로 팔 개월 만에 환율이 천 이백 십 칠 원까지 내려가고 하루 사이에 한 오 원 정도가 이렇게 내려가는 환율 안정의 그런 조짐을 보이고 있는 것도 상당히 우리 경제에는 좋은
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05013.wav	어  정말이야  원피스도 샀잖아 이번에 입고 가겠다고
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03693.wav	물어봐도 걔가 전화를 해봤겠지 전화를 해봤는데 우리 교학팀에도 얘기 전화를 해보고
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01573.wav	그래서
/nas03/workspace/existing-wonder/stt_testset/ut_modelhouse/2m/jy/2025-12-02_14-49-37_12345567_101_105_wallpad_1570501813_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000052.wav	남의 생각을 읽으면서 어떤 나의 어떤 관점 시각을
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0009.wav	아 네 알아본 결과 학습 종료가 아직 안 된 걸로 나와있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000066.wav	더 나은 방법을 찾은 것은 칼럼만 읽는 것보다는 동영상 강의도 듣고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013092/0002.wav	안녕하세요 한자 배워보고 싶어서요
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038506/0003.wav	확인되셨고요 교재 세 권 지금 어 방금 구매하신 거 확인되시는데요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01604.wav	응 친군 줄 알았거든
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023575/0005.wav	그래서 좀 양해 말씀을 드려야 될 것 같고요 그래서 지금 환불이 좀 진행이 안되었어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000424.wav	저 정규 교수로 있은 지도 벌써 십 삼 년 쨉니다 예
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023536/0015.wav	제가 뭘 어떻게 결제했는지 사실 기억 하나도 안나고 예 그냥 요고 그냥 같은 걸로 해서 이 회 누락된 것만 보내주시면 안돼요 모의고사 일 회
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0009.wav	네 그렇긴 한데 좀 최 그래도 최대 그 가급적 좀 빨리 연락을 주셔야지 저희도
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05042.wav	할아버지 건강이 편찮으시다  아니면 자기 집안 사람들 얘기
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02319.wav	어 그럼 우리가 두 개가 되니까 어차피 그러면은 그거 이십만 원 할인받는 거
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013096/0003.wav	중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000560.wav	그러니까 어느 한쪽이 이해관계에 근거하고 있다고 한다면 싸움이 빨리 끝날 텐데
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000577/000272.wav	상당히 시일도 오래 걸리지만 거기서 내리는 게 솜방망이 처벌이라는 거죠
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000052.wav	자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02350.wav	그렇게 해서
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038683/0001.wav	네 어제 어 결제 어제 결제를 했는데
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03990.wav	그 교수는 추천 시스템 계속 밀고있고  물론 나도 추천 시스템 나쁘진 않다고 생각해 근데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000646.wav	이 일을 거드는 분이 없어서 그냥 영혼만 안장해 모셨습니다
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02212.wav	걔 그래서  막 청년부 그런 선생님 약간 그런 거 할껄
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000620.wav	이 컴퓨터와 인터넷이 고도로 발달한 사회에서의 전쟁은 정보전
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05979.wav	그래서 연휴에 한 게 다른게 있는데 에서 스카이 캐슬 정주행을 해주는 거야
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000068.wav	저는 어느 살에다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0023.wav	알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02184.wav	웹툰에서는 그냥 회사원이었어
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000008/000035.wav	내 인내 어
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03687.wav	미래를 보는 거였나 그 부 미래의 불행을
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03152.wav	그냥 진짜 환상 속의 얘기 걍 얘기로만 듣던 그런 거잖아 족보는 그래서 설마 족보대로 똑같이 나오겠어 해서 안 봤거든 나는 그 족보를 나왔더라고 그래갖고
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000017.wav	어 어떻게 좀 잘 보존하면서 그 의미를 좀 많은 사람들한테 알릴 수 있는 그런 식으로 개발했으면 좋겠다는 생각이 드는데 어떠세요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02238.wav	어 이제
/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000576/000377.wav	나와서 그것도 뭐 작다면 작지만 또 크다면 큰 돈이 나오거든요 그래서 저희가 일 인당 차비와 같이 여럿이 같이 모여 가지고 정말 맛있게 식사하고 그리고 또
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01685.wav	주변에 결혼한 사람들 얘기를 들어보면
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038395/0005.wav	어 회원님 이거 저희가 일단 취소는 해드릴 수 있는데 결제를 전체 취소로 도움드려도 괜찮으실까요
/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000011/000063.wav	국내 외 마임이스트와 문화인이 함께 더불어 참여할 수 있는 행사로 호평을 받고 있다
