idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
0	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-27-08_12345567_101_105_wallpad_1799059320_간이_사호소_저자_선수가_어떻게_되지.mp3	관리사무소 전화번호가 어떻게 되지?	서아 어떻게 되지	관리사무소전화번호가어떻게되지?	서아어떻게되지	11	16	0.6875
1	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-28-28_12345567_101_105_wallpad_1799140320_원날_해줘.mp3	뭔데? 해줘.	어래 해줘	뭔데?해줘.	어래해줘	4	6	0.6666666666666666
2	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-29-39_12345567_101_105_wallpad_1799211320_지난_공지사항_알려줘.mp3	지난 공지사항 알려줘	지난 공지사항 알려줘	지난공지사항알려줘	지난공지사항알려줘	0	9	0.0
3	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-13_12345567_101_105_wallpad_1799245320_채월_오에_끝는지_알려줘.mp3	칠월오일 공지 알려줘	칠월지 알려줘	칠월오일공지알려줘	칠월지알려줘	3	9	0.3333333333333333
4	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-53_12345567_101_105_wallpad_1799285320_생계소독_알려줘.mp3	세대소독 알려줘	책에서도 알려줘	세대소독알려줘	책에서도알려줘	4	7	0.5714285714285714
5	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-31-47_12345567_101_105_wallpad_1799339320_오늘_덤파뉴스_알려줘.mp3	오늘 경제뉴스 알려줘	오늘 경제 뉴스 알려줘	오늘경제뉴스알려줘	오늘경제뉴스알려줘	0	9	0.0
6	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-32-53_12345567_101_105_wallpad_1799405320_집에서_회사까지_몇_분_걸려.mp3	집에서 회사까지 몇분 걸려?	집에서 회사까지 몇 걸려	집에서회사까지몇분걸려?	집에서회사까지몇걸려	2	12	0.16666666666666666
7	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-35-33_12345567_101_105_wallpad_1799565320_근처_우리_동네_주유소_티바유_파트_가격이_어때.mp3	근처 우리동네 주유소 휘발유 평균 가격이 어때?	근처 우리 동네 주유소 휘발유 평균 가격이	근처우리동네주유소휘발유평균가격이어때?	근처우리동네주유소휘발유평균가격이	3	20	0.15
8	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-18_12345567_101_105_wallpad_1799610320_가스밸브_현재_열려있어.mp3	가스밸브 현재 열려있어?	가스브 현재 열려있어	가스밸브현재열려있어?	가스브현재열려있어	2	11	0.18181818181818182
9	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-55_12345567_101_105_wallpad_1799647320_응_닫아줘.mp3	응 닫아줘	줘	응닫아줘	줘	3	4	0.75
10	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-38-02_12345567_101_105_wallpad_1799714320_나_지금_외출해_엘리베이터_불러줘.mp3	나 지금 외출해, 엘리베이터 불러줘	나 지금 외출해 엘리베이터 불러	나지금외출해,엘리베이터불러줘	나지금외출해엘리베이터불러	2	15	0.13333333333333333
11	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-39-06_12345567_101_105_wallpad_1799778320_누문지_열어줘.mp3	문 열어줘	누 알아줘	문열어줘	누알아줘	3	4	0.75
12	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-40-29_12345567_101_105_wallpad_1799861320_알려줘_종와조_비상.mp3	살려줘 도와줘 비상	렸죠 중학교 기상	살려줘도와줘비상	렸죠중학교기상	7	8	0.875
13	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-41-50_12345567_101_105_wallpad_1799942320_이번_달에_발일비_얼마나_썼니.mp3	이번달에 관리비 얼마나 썼니?	이번달에 관리비 얼마나 썼니	이번달에관리비얼마나썼니?	이번달에관리비얼마나썼니	1	13	0.07692307692307693
14	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-43-21_12345567_101_105_wallpad_1800033320_소리가_너무_슬퍼_줄여지.mp3	소리가 너무 커 줄여줘	소리가 너무 커워	소리가너무커줄여줘	소리가너무커워	3	9	0.3333333333333333
15	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-45-03_12345567_101_105_wallpad_1800135320_화면해도_밝아.mp3	화면이 너무 밝아	화면이 너무 밝아	화면이너무밝아	화면이너무밝아	0	7	0.0
16	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-46-43_12345567_101_105_wallpad_1800235320_알림음_켜줘.mp3	알림음 켜줘	알리면 사죠	알림음켜줘	알리면사죠	4	5	0.8
17	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-54-08_12345567_101_105_wallpad_1800680320_거래상소_전화번호가_어떻게_되지.mp3	관리사무소 전화번호가 어떻게 되지?	관리사무소 전화번호가 어떻게 되지	관리사무소전화번호가어떻게되지?	관리사무소전화번호가어떻게되지	1	16	0.0625
18	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-55-52_12345567_101_105_wallpad_1800784320_뭔가_해해줘.mp3	뭔데? 해줘.	원대기조	뭔데?해줘.	원대기조	6	6	1.0
19	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-03_12345567_101_105_wallpad_1800855320_지난_공지사업_알려줘.mp3	지난 공지사항 알려줘	지난 공지 상황 알려줘	지난공지사항알려줘	지난공지상황알려줘	2	9	0.2222222222222222
20	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-47_12345567_101_105_wallpad_1800899320_시설_구일_공지_알려줘.mp3	칠월오일 공지 알려줘	칠월 구일 공지 알려줘	칠월오일공지알려줘	칠월구일공지알려줘	1	9	0.1111111111111111
21	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-58-53_12345567_101_105_wallpad_1800965320_최외_소속_알려줘.mp3	세대소독 알려줘	세계 소속 알려줘	세대소독알려줘	세계소속알려줘	2	7	0.2857142857142857
22	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-59-18_12345567_101_105_wallpad_1800990320_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘	오늘 경제뉴스 알려줘	오늘경제뉴스알려줘	오늘경제뉴스알려줘	0	9	0.0
23	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-00-34_12345567_101_105_wallpad_1801066320_즐겨서_회사까지_몇_분_걸려.mp3	집에서 회사까지 몇분 걸려?	집에서 회사까지 몇분 걸려	집에서회사까지몇분걸려?	집에서회사까지몇분걸려	1	12	0.08333333333333333
24	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-03-29_12345567_101_105_wallpad_1801241320_근처_우리_동네_주거_필요료_평금_가격이_어때.mp3	근처 우리동네 주유소 휘발유 평균 가격이 어때?	저 우리 동네 일	근처우리동네주유소휘발유평균가격이어때?	저우리동네일	16	20	0.8
25	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-16_12345567_101_105_wallpad_1801288320_가스밸브_현재_열려_있어.mp3	가스밸브 현재 열려있어?	버스레은 현재 열려있어	가스밸브현재열려있어?	버스레은현재열려있어	4	11	0.36363636363636365
26	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-49_12345567_101_105_wallpad_1801320320_응_받다줘.mp3	응 닫아줘	봐봐줘	응닫아줘	봐봐줘	3	4	0.75
