idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
0	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-27-08_12345567_101_105_wallpad_1799059320_간이_사호소_저자_선수가_어떻게_되지.mp3	관리사무소 전화번호가 어떻게 되지?	이서 자가 어떻게 되지	관리사무소전화번호가어떻게되지?	이서자가어떻게되지	10	16	0.625
1	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-28-28_12345567_101_105_wallpad_1799140320_원날_해줘.mp3	뭔데? 해줘.	오늘데 해줘	뭔데?해줘.	오늘데해줘	4	6	0.6666666666666666
2	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-29-39_12345567_101_105_wallpad_1799211320_지난_공지사항_알려줘.mp3	지난 공지사항 알려줘	지난 공지사항 알려줘	지난공지사항알려줘	지난공지사항알려줘	0	9	0.0
3	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-13_12345567_101_105_wallpad_1799245320_채월_오에_끝는지_알려줘.mp3	칠월오일 공지 알려줘	칠월 오지 알려줘	칠월오일공지알려줘	칠월오지알려줘	2	9	0.2222222222222222
4	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-53_12345567_101_105_wallpad_1799285320_생계소독_알려줘.mp3	세대소독 알려줘	책에서도 알려줘	세대소독알려줘	책에서도알려줘	4	7	0.5714285714285714
5	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-31-47_12345567_101_105_wallpad_1799339320_오늘_덤파뉴스_알려줘.mp3	오늘 경제뉴스 알려줘	오늘 경제뉴스 알려줘	오늘경제뉴스알려줘	오늘경제뉴스알려줘	0	9	0.0
6	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-32-53_12345567_101_105_wallpad_1799405320_집에서_회사까지_몇_분_걸려.mp3	집에서 회사까지 몇분 걸려?	집에서 회사까지 몇 걸려	집에서회사까지몇분걸려?	집에서회사까지몇걸려	2	12	0.16666666666666666
7	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-35-33_12345567_101_105_wallpad_1799565320_근처_우리_동네_주유소_티바유_파트_가격이_어때.mp3	근처 우리동네 주유소 휘발유 평균 가격이 어때?	근처 우리 동네 주유소 휘발유 평균가격이	근처우리동네주유소휘발유평균가격이어때?	근처우리동네주유소휘발유평균가격이	3	20	0.15
8	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-18_12345567_101_105_wallpad_1799610320_가스밸브_현재_열려있어.mp3	가스밸브 현재 열려있어?	가스베이브 현재 열려있어	가스밸브현재열려있어?	가스베이브현재열려있어	3	11	0.2727272727272727
9	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-55_12345567_101_105_wallpad_1799647320_응_닫아줘.mp3	응 닫아줘	그잡아줘	응닫아줘	그잡아줘	2	4	0.5
