idx,wav_path,gt,pred_onnx,cer_onnx,pred_nb,cer_nb,cer_diff_nb_minus_onnx
0,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-27-08_12345567_101_105_wallpad_1799059320_간이_사호소_저자_선수가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,이서 자가 어떻게 되지,0.625,서아 어떻게 되지,0.6875,0.0625
1,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-28-28_12345567_101_105_wallpad_1799140320_원날_해줘.mp3,뭔데? 해줘.,오늘데 해줘,0.6666666666666666,어래 해줘,0.6666666666666666,0.0
2,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-29-39_12345567_101_105_wallpad_1799211320_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난 공지사항 알려줘,0.0,지난 공지사항 알려줘,0.0,0.0
3,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-13_12345567_101_105_wallpad_1799245320_채월_오에_끝는지_알려줘.mp3,칠월오일 공지 알려줘,칠월 오지 알려줘,0.2222222222222222,칠월지 알려줘,0.3333333333333333,0.1111111111111111
4,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-53_12345567_101_105_wallpad_1799285320_생계소독_알려줘.mp3,세대소독 알려줘,책에서도 알려줘,0.5714285714285714,책에서도 알려줘,0.5714285714285714,0.0
5,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-31-47_12345567_101_105_wallpad_1799339320_오늘_덤파뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제뉴스 알려줘,0.0,오늘 경제 뉴스 알려줘,0.0,0.0
6,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-32-53_12345567_101_105_wallpad_1799405320_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇 걸려,0.1666666666666666,집에서 회사까지 몇 걸려,0.1666666666666666,0.0
7,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-35-33_12345567_101_105_wallpad_1799565320_근처_우리_동네_주유소_티바유_파트_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 주유소 휘발유 평균가격이,0.15,근처 우리 동네 주유소 휘발유 평균 가격이,0.15,0.0
8,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-18_12345567_101_105_wallpad_1799610320_가스밸브_현재_열려있어.mp3,가스밸브 현재 열려있어?,가스베이브 현재 열려있어,0.2727272727272727,가스브 현재 열려있어,0.1818181818181818,-0.09090909090909091
9,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-55_12345567_101_105_wallpad_1799647320_응_닫아줘.mp3,응 닫아줘,그잡아줘,0.5,줘,0.75,0.25
10,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-38-02_12345567_101_105_wallpad_1799714320_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 블럭쇼,0.2666666666666666,나 지금 외출해 엘리베이터 불러,0.1333333333333333,-0.1333333333333333
11,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-39-06_12345567_101_105_wallpad_1799778320_누문지_열어줘.mp3,문 열어줘,누어죠,0.75,누 알아줘,0.75,0.0
12,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-40-29_12345567_101_105_wallpad_1799861320_알려줘_종와조_비상.mp3,살려줘 도와줘 비상,짤렸죠 좋아줘 기상,0.75,렸죠 중학교 기상,0.875,0.125
13,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-41-50_12345567_101_105_wallpad_1799942320_이번_달에_발일비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이번달에 관리비 얼마나 썼니,0.0769230769230769,이번달에 관리비 얼마나 썼니,0.0769230769230769,0.0
14,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-43-21_12345567_101_105_wallpad_1800033320_소리가_너무_슬퍼_줄여지.mp3,소리가 너무 커 줄여줘,소리가 너무 커줄어,0.2222222222222222,소리가 너무 커워,0.3333333333333333,0.1111111111111111
15,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-45-03_12345567_101_105_wallpad_1800135320_화면해도_밝아.mp3,화면이 너무 밝아,화면이 너무 밝아,0.0,화면이 너무 밝아,0.0,0.0
16,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-46-43_12345567_101_105_wallpad_1800235320_알림음_켜줘.mp3,알림음 켜줘,알리면 사죠,0.8,알리면 사죠,0.8,0.0
17,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-54-08_12345567_101_105_wallpad_1800680320_거래상소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관리사무소 전화번호가 어떻게 되지,0.0625,관리사무소 전화번호가 어떻게 되지,0.0625,0.0
18,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-55-52_12345567_101_105_wallpad_1800784320_뭔가_해해줘.mp3,뭔데? 해줘.,원델기조,1.0,원대기조,1.0,0.0
19,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-03_12345567_101_105_wallpad_1800855320_지난_공지사업_알려줘.mp3,지난 공지사항 알려줘,지난 공지상 알려줘,0.2222222222222222,지난 공지 상황 알려줘,0.2222222222222222,0.0
20,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-47_12345567_101_105_wallpad_1800899320_시설_구일_공지_알려줘.mp3,칠월오일 공지 알려줘,칠월 구일 공지 알려줘,0.1111111111111111,칠월 구일 공지 알려줘,0.1111111111111111,0.0
21,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-58-53_12345567_101_105_wallpad_1800965320_최외_소속_알려줘.mp3,세대소독 알려줘,세계 소속 알려줘,0.2857142857142857,세계 소속 알려줘,0.2857142857142857,0.0
22,/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-59-18_12345567_101_105_wallpad_1800990320_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제스 알려줘,0.1111111111111111,오늘 경제뉴스 알려줘,0.0,-0.1111111111111111
23,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-00-34_12345567_101_105_wallpad_1801066320_즐겨서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,질에서 회사까지 몇분 걸려,0.1666666666666666,집에서 회사까지 몇분 걸려,0.0833333333333333,-0.0833333333333333
24,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-03-29_12345567_101_105_wallpad_1801241320_근처_우리_동네_주거_필요료_평금_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,괜죠 우리 동네 일월,0.8,저 우리 동네 일,0.8,0.0
25,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-16_12345567_101_105_wallpad_1801288320_가스밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,가스레은 현재 열려있어,0.2727272727272727,버스레은 현재 열려있어,0.3636363636363636,0.09090909090909088
26,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-49_12345567_101_105_wallpad_1801320320_응_받다줘.mp3,응 닫아줘,받아줘,0.5,봐봐줘,0.75,0.25
27,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-05-33_12345567_101_105_wallpad_1801365320_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출에 엘리베이터 불러줘,0.1333333333333333,나 지금 외출에 엘리베이터 불러줘,0.1333333333333333,0.0
28,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-17_12345567_101_105_wallpad_1801409320_문_열어_줘.mp3,문 열어줘,문 열어줘,0.0,문 열어줘,0.0,0.0
29,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-46_12345567_101_105_wallpad_1801438320_살려주고_구워서_기상.mp3,살려줘 도와줘 비상,살려줘 도와줘 비상,0.0,살려서 도와줘 기사,0.375,0.375
30,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-07-38_12345567_101_105_wallpad_1801490320_이번_달_달리이_얼마나_덥니.mp3,이번달에 관리비 얼마나 썼니?,이번달 걸리기 얼마나 컸니,0.3846153846153846,이번달 걸리기 얼마나 지,0.4615384615384615,0.07692307692307693
31,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-09-01_12345567_101_105_wallpad_1801572320_소리가_너_닥커_질러줘.mp3,소리가 너무 커 줄여줘,소리가 나도 커 줄여줘,0.2222222222222222,소리가 나도 커 줄려줘,0.3333333333333333,0.1111111111111111
32,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-10-08_12345567_101_105_wallpad_1801640320_화면이_너무_밝아.mp3,화면이 너무 밝아,화면이 나 밝아,0.2857142857142857,화면이 나 바가,0.5714285714285714,0.2857142857142857
33,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-11-11_12345567_101_105_wallpad_1801703320_알내문_켜줘.mp3,알림음 켜줘,알림면 켜줘,0.2,알림은 표준,0.6,0.39999999999999997
34,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-12-43_12345567_101_105_wallpad_1801794320_관리사에소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관리사무소 전화번호가 어떻게 되지,0.0625,관리사무소 전화번호가 어떻게 되지,0.0625,0.0
35,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-13-45_12345567_101_105_wallpad_1801857320_뭔데_해줘.mp3,뭔데? 해줘.,뭔데 해줘,0.3333333333333333,먼데 해줘,0.5,0.16666666666666669
36,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-14-47_12345567_101_105_wallpad_1801919320_진도_공지사_알려줘.mp3,지난 공지사항 알려줘,지난 동지사항 알려줘,0.1111111111111111,지난 동지사항 알려줘,0.1111111111111111,0.0
37,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-15-35_12345567_101_105_wallpad_1801966320_채간을_모르_시는지_알려줘.mp3,지난 공지사항 알려줘,칠월 오일제 알려죠,0.7777777777777778,칠월 오일제 알려,0.7777777777777778,0.0
38,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-16-32_12345567_101_105_wallpad_1802023320_최대_도속_알려줘.mp3,세대소독 알려줘,세대 소 알려줘,0.1428571428571428,세대소속 알려줘,0.1428571428571428,0.0
39,/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-17-14_12345567_101_105_wallpad_1802066320_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제뉴스 알려줘,0.0,오늘 경제뉴스 알려줘,0.0,0.0
