npy_path	wav_path	text
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00000.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-27-08_12345567_101_105_wallpad_1799059320_간이_사호소_저자_선수가_어떻게_되지.mp3	관리사무소 전화번호가 어떻게 되지?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00001.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-28-28_12345567_101_105_wallpad_1799140320_원날_해줘.mp3	뭔데? 해줘.
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00002.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-29-39_12345567_101_105_wallpad_1799211320_지난_공지사항_알려줘.mp3	지난 공지사항 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00003.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-13_12345567_101_105_wallpad_1799245320_채월_오에_끝는지_알려줘.mp3	칠월오일 공지 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00004.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-30-53_12345567_101_105_wallpad_1799285320_생계소독_알려줘.mp3	세대소독 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00005.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-31-47_12345567_101_105_wallpad_1799339320_오늘_덤파뉴스_알려줘.mp3	오늘 경제뉴스 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00006.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-32-53_12345567_101_105_wallpad_1799405320_집에서_회사까지_몇_분_걸려.mp3	집에서 회사까지 몇분 걸려?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00007.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-35-33_12345567_101_105_wallpad_1799565320_근처_우리_동네_주유소_티바유_파트_가격이_어때.mp3	근처 우리동네 주유소 휘발유 평균 가격이 어때?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00008.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-18_12345567_101_105_wallpad_1799610320_가스밸브_현재_열려있어.mp3	가스밸브 현재 열려있어?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00009.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-36-55_12345567_101_105_wallpad_1799647320_응_닫아줘.mp3	응 닫아줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00010.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-38-02_12345567_101_105_wallpad_1799714320_나_지금_외출해_엘리베이터_불러줘.mp3	나 지금 외출해, 엘리베이터 불러줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00011.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-39-06_12345567_101_105_wallpad_1799778320_누문지_열어줘.mp3	문 열어줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00012.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-40-29_12345567_101_105_wallpad_1799861320_알려줘_종와조_비상.mp3	살려줘 도와줘 비상
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00013.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-41-50_12345567_101_105_wallpad_1799942320_이번_달에_발일비_얼마나_썼니.mp3	이번달에 관리비 얼마나 썼니?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00014.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-43-21_12345567_101_105_wallpad_1800033320_소리가_너무_슬퍼_줄여지.mp3	소리가 너무 커 줄여줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00015.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-45-03_12345567_101_105_wallpad_1800135320_화면해도_밝아.mp3	화면이 너무 밝아
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00016.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-46-43_12345567_101_105_wallpad_1800235320_알림음_켜줘.mp3	알림음 켜줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00017.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-54-08_12345567_101_105_wallpad_1800680320_거래상소_전화번호가_어떻게_되지.mp3	관리사무소 전화번호가 어떻게 되지?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00018.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-55-52_12345567_101_105_wallpad_1800784320_뭔가_해해줘.mp3	뭔데? 해줘.
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00019.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-03_12345567_101_105_wallpad_1800855320_지난_공지사업_알려줘.mp3	지난 공지사항 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00020.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-57-47_12345567_101_105_wallpad_1800899320_시설_구일_공지_알려줘.mp3	칠월오일 공지 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00021.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-58-53_12345567_101_105_wallpad_1800965320_최외_소속_알려줘.mp3	세대소독 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00022.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_13-59-18_12345567_101_105_wallpad_1800990320_오늘_경제_뉴스_알려줘.mp3	오늘 경제뉴스 알려줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00023.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-00-34_12345567_101_105_wallpad_1801066320_즐겨서_회사까지_몇_분_걸려.mp3	집에서 회사까지 몇분 걸려?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00024.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-03-29_12345567_101_105_wallpad_1801241320_근처_우리_동네_주거_필요료_평금_가격이_어때.mp3	근처 우리동네 주유소 휘발유 평균 가격이 어때?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00025.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-16_12345567_101_105_wallpad_1801288320_가스밸브_현재_열려_있어.mp3	가스밸브 현재 열려있어?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00026.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-04-49_12345567_101_105_wallpad_1801320320_응_받다줘.mp3	응 닫아줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00027.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-05-33_12345567_101_105_wallpad_1801365320_나_지금_외출해_엘리베이터_불러줘.mp3	나 지금 외출해, 엘리베이터 불러줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00028.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-17_12345567_101_105_wallpad_1801409320_문_열어_줘.mp3	문 열어줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00029.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-06-46_12345567_101_105_wallpad_1801438320_살려주고_구워서_기상.mp3	살려줘 도와줘 비상
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00030.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-07-38_12345567_101_105_wallpad_1801490320_이번_달_달리이_얼마나_덥니.mp3	이번달에 관리비 얼마나 썼니?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00031.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-09-01_12345567_101_105_wallpad_1801572320_소리가_너_닥커_질러줘.mp3	소리가 너무 커 줄여줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00032.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-10-08_12345567_101_105_wallpad_1801640320_화면이_너무_밝아.mp3	화면이 너무 밝아
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00033.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-11-11_12345567_101_105_wallpad_1801703320_알내문_켜줘.mp3	알림음 켜줘
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00034.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-12-43_12345567_101_105_wallpad_1801794320_관리사에소_전화번호가_어떻게_되지.mp3	관리사무소 전화번호가 어떻게 되지?
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00035.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-13-45_12345567_101_105_wallpad_1801857320_뭔데_해줘.mp3	뭔데? 해줘.
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/eval_modelhouse3m_compare/npy/input_00036.npy	/home1/ksk/STT/existing_wonder/3m/2025-12-02_14-14-47_12345567_101_105_wallpad_1801919320_진도_공지사_알려줘.mp3	지난 공지사항 알려줘
