npy_path	wav_path	text
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00000.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00000.wav	턴테이블
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00001.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00001.wav	열선 시트 조금만 뒤로 옮겨
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00002.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00002.wav	어느 방에 에어컨 작동 중이야
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00003.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00003.wav	그 내용이 아직은 정확하지 않아요 고객님
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00004.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00004.wav	극도의 공포와 불안을 느끼는 것 같아요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00005.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00005.wav	누가 더 빨리 올라가나 내기하지
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00006.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00006.wav	내가 좋아하는 음식 같이 먹는 게 더 좋아요
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00007.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00007.wav	줄 서면 하나씩 줄게
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00008.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00008.wav	그니까 수거를 했다고 지금 그러니까
/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/work/test_npy/input_00009.npy	/nas02/geonhui83/stt/new_citirinet/ko_citrinet_ngc/data/wav_test/test_00009.wav	그런데 관용사가 오지 않았어요
