# filename	ground_truth	duration_sec
en_test_0000.wav	CONCORD RETURNED TO ITS PLACE AMIDST THE TENTS	3.50
en_test_0001.wav	CONGRATULATIONS WERE POURED IN UPON THE PRINCESS EVERYWHERE DURING HER JOURNEY	5.03
en_test_0002.wav	THIS HAS INDEED BEEN A HARASSING DAY CONTINUED THE YOUNG MAN HIS EYES FIXED UPON HIS FRIEND	5.85
en_test_0003.wav	YOU WILL BE FRANK WITH ME I ALWAYS AM	3.31
en_test_0004.wav	CAN YOU IMAGINE WHY BUCKINGHAM HAS BEEN SO VIOLENT I SUSPECT	4.79
en_test_0005.wav	IT IS YOU WHO ARE MISTAKEN RAOUL I HAVE READ HIS DISTRESS IN HIS EYES IN HIS EVERY GESTURE AND ACTION THE WHOLE DAY	7.28
en_test_0006.wav	I CAN PERCEIVE LOVE CLEARLY ENOUGH	3.04
en_test_0007.wav	I AM CONVINCED OF WHAT I SAY SAID THE COUNT	3.19
en_test_0008.wav	IT IS ANNOYANCE THEN	1.94
en_test_0009.wav	IN THOSE VERY TERMS I EVEN ADDED MORE	2.94
en_test_0010.wav	THUS IT IS THAT THE HONOR OF THREE IS SAVED OUR COUNTRY'S OUR MASTER'S AND OUR OWN	6.38
en_test_0011.wav	BUT IN THIS FRIENDLY PRESSURE RAOUL COULD DETECT THE NERVOUS AGITATION OF A GREAT INTERNAL CONFLICT	6.16
en_test_0012.wav	GOLIATH MAKES ANOTHER DISCOVERY	3.02
en_test_0013.wav	THEY WERE CERTAINLY NO NEARER THE SOLUTION OF THEIR PROBLEM	3.20
en_test_0014.wav	THE POOR LITTLE THINGS CRIED CYNTHIA THINK OF THEM HAVING BEEN TURNED TO THE WALL ALL THESE YEARS	5.56
en_test_0015.wav	NOW WHAT WAS THE SENSE OF IT TWO INNOCENT BABIES LIKE THAT	3.38
en_test_0016.wav	BUT JOYCE HAD NOT BEEN LISTENING ALL AT ONCE SHE PUT DOWN HER CANDLE ON THE TABLE AND FACED HER COMPANION	6.15
en_test_0017.wav	THE TWIN BROTHER DID SOMETHING SHE DIDN'T LIKE AND SHE TURNED HIS PICTURE TO THE WALL	5.04
en_test_0018.wav	HERS HAPPENED TO BE IN THE SAME FRAME TOO BUT SHE EVIDENTLY DIDN'T CARE ABOUT THAT	4.46
en_test_0019.wav	NOW WHAT HAVE YOU TO SAY CYNTHIA SPRAGUE	2.82
en_test_0020.wav	I THOUGHT WE WERE STUMPED AGAIN WHEN I FIRST SAW THAT PICTURE BUT IT'S BEEN OF SOME USE AFTER ALL	5.18
en_test_0021.wav	DO YOU SUPPOSE THE MINIATURE WAS A COPY OF THE SAME THING	3.40
en_test_0022.wav	WHAT IN THE WORLD IS THAT QUERIED JOYCE	2.69
en_test_0023.wav	WE'LL COME IN HERE THIS AFTERNOON WITH OLD CLOTHES ON AND HAVE A REGULAR HOUSE CLEANING	4.66
en_test_0024.wav	IT CAN'T HURT ANYTHING I'M SURE FOR WE WON'T DISTURB THINGS AT ALL	4.30
en_test_0025.wav	THIS THOUGHT HOWEVER DID NOT ENTER THE HEADS OF THE ENTHUSIASTIC PAIR	4.72
en_test_0026.wav	OH LET HIM COME ALONG SHE URGED I DO LOVE TO SEE HIM ABOUT THAT OLD HOUSE	5.41
en_test_0027.wav	HE MAKES IT SORT OF COZIER	2.14
en_test_0028.wav	NOW LET'S DUST THE FURNITURE AND PICTURES	2.58
en_test_0029.wav	YET LITTLE AS IT WAS IT HAD ALREADY MADE A VAST DIFFERENCE IN THE ASPECT OF THE ROOM	6.32
en_test_0030.wav	SURFACE DUST AT LEAST HAD BEEN REMOVED AND THE FINE OLD FURNITURE GAVE A HINT OF ITS REAL ELEGANCE AND POLISH	7.36
en_test_0031.wav	THEN SHE SUDDENLY REMARKED	1.90
en_test_0032.wav	AND MY POCKET MONEY IS GETTING LOW AGAIN AND YOU HAVEN'T ANY LEFT AS USUAL	4.85
en_test_0033.wav	THEY SAY ILLUMINATION BY CANDLE LIGHT IS THE PRETTIEST IN THE WORLD	4.05
en_test_0034.wav	WHY IT'S GOLIATH AS USUAL THEY BOTH CRIED PEERING IN	4.12
en_test_0035.wav	ISN'T HE THE GREATEST FOR GETTING INTO ODD CORNERS	3.08
en_test_0036.wav	ONWARD SAID A DISTANT VOICE	3.31
en_test_0037.wav	NO SOUND BROKE THE STILLNESS OF THE NIGHT	3.29
en_test_0038.wav	WHAT WAS THAT	1.81
en_test_0039.wav	WHAT THEN A HUMAN HAND LARGE AND SHAPELY APPEARED DISTINCTLY ON THE SURFACE OF THE POND	6.80
en_test_0040.wav	NOTHING MORE NOT EVEN THE WRIST TO WHICH IT MIGHT BE ATTACHED	4.37
en_test_0041.wav	IT DID NOT BECKON OR INDEED MOVE AT ALL IT WAS AS STILL AS THE HAND OF DEATH	6.05
en_test_0042.wav	A SOUND OF VOICES A FLASH OF LIGHT	3.83
en_test_0043.wav	A FEELING OF FREEDOM AND I WAS AWAKE WHERE	4.70
en_test_0044.wav	SAID ANOTHER VOICE WHICH I RECOGNIZED AS VOLTAIRE'S KAFFAR	4.43
en_test_0045.wav	I HAD SCARCELY KNOWN WHAT I HAD BEEN SAYING OR DOING UP TO THIS TIME BUT AS HE SPOKE I LOOKED AT MY HAND	7.33
en_test_0046.wav	IN THE LIGHT OF THE MOON I SAW A KNIFE RED WITH BLOOD AND MY HAND TOO WAS ALSO DISCOLOURED	7.41
en_test_0047.wav	I DO NOT KNOW I AM DAZED BEWILDERED	3.73
en_test_0048.wav	BUT THAT IS KAFFAR'S KNIFE	2.16
en_test_0049.wav	I KNOW HE HAD IT THIS VERY EVENING	2.34
